,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
98,0.22474557811926466,-0.014272430393313064,-0.13107276553524427,-0.3828691488976459,-0.10417768075837538,-0.5431460579811123,-0.3898754554833089,0.007854013893683509,-0.20911888207042167,-0.1876768412038285,-0.046975610013341,0.06454641818047187,-0.1539253111860628,0.2187338146868162,0.4073379867694927,-0.11266998507986155,-0.02112058568099334,0.038634527517277154,0.18380913358970788,0.14613926481557019,0.19959440114842056,0.03455615504916217,0.1447481100332302,0.24998246987419578,0.02589231309721074,0.1029796850333976,0.059808359245675236,-0.07524095823401243,-0.27727466493925174,-0.03878230574384113,-0.15285115721415285,-0.03076693810484756,-0.08696208042780362,-0.25453061172082597,0.03740396179838399,0.0496202143114812,-0.1535833894779486,0.4917523785732874,-0.03492341833897475,0.14839251929800665,-0.07662753282607224,0.14822661008761392,0.04022107572893385,-0.17239545495403472,-0.18734165780572806,0.013417376684406679,0.24525796191427035,0.297041431622853,0.41624259380478723,0.4102927415220588
99,-0.04470780353213011,0.2431181708977254,-0.17174866993560525,-0.14851907663321,-0.40231199287852293,-0.011683138983207187,0.14277055918166193,0.2399936704322254,-0.5040964599082596,0.4280167401947268,-0.3838762840690774,-0.04904728916729979,0.21185751835249314,-0.24712948770108117,0.12644307597612398,-0.1140809509557368,0.25622760575078485,0.4582593469829676,-0.22186522260081604,-0.1152887171993169,0.08962644818644207,-0.34027225320722154,-0.023724536341330406,0.282084760047276,0.1073788498441331,-0.15943187284953644,-0.3426986983320514,0.12240607548020421,0.07758007623267535,-0.00567344319661447,-0.012078083392573817,0.16799838836846825,-0.2664738769489297,0.0007059463901203447,0.03315315454437905,0.035789370193174214,-0.03592786751745048,-0.05408795788408175,-0.03315212969234414,0.02664257831760234,-0.02539292534564177,0.078824030856548,-0.015983901292355423,0.10728906958991292,0.007608094959935698,0.03558173845083527,-0.13779194676840845,-0.1884395719049492,0.35753842185461787,0.311816180301261
100,-0.5154874199129352,0.2067349142093654,-0.17516126154880793,0.05353645547404945,-0.07306824470320779,-0.27684142189101546,0.01742651626749077,0.10457768285627451,0.6335801446488956,-0.13132665519434522,0.13635297531274992,-0.10884642983381414,0.10963408244014762,-0.10170498384870072,-0.047712362850209834,-0.2631029393210941,0.292853288523889,0.039275913180349856,-0.3617456266618424,0.07136810143339824,-0.3383722893928711,-0.07995913653462948,0.028633926686042848,-0.31662457710414826,0.003585658693604287,-0.11706059707066772,0.05305337309334825,-0.07468080327458369,-0.03268709593436815,-0.19372006907676348,-0.46696887456152275,-0.09741419079770659,-0.26484006331539345,0.09163750466642359,0.26726528264579896,0.4469397351602345,0.12225060653463307,-0.16577661217875733,0.19754285880501218,0.07435598558151285,-0.07204478751918462,0.23579231619022292,-0.08675913309439495,0.07276692449054137,-0.26020156877886585,-0.11857683734871209,0.2017993553942354,0.23978811546875614,0.29833916561108714,0.2950152415695357
101,-0.11442503063634923,0.028776782249083394,0.2266799156464469,0.12817191168069764,0.04059496583880163,-0.19595676194358344,0.4051554038007902,0.16380872291364545,-0.06788992109387468,0.03758655310043878,-0.023363723517039546,-0.3918213199153308,0.08198335225245297,0.0804812005432444,0.32084212191209155,-0.069068351064508,0.0362099511558034,0.08036997151343696,0.5036397283600109,0.054667718560330175,0.01025035818292791,0.24464156602138565,0.0003344846420406829,-0.23360085954596993,-0.24662354583276092,0.14638482972361178,0.022062395137066662,0.24483820235616074,0.08864204010335561,0.20691547237675528,-0.034280083420839935,-0.19215285757915737,0.05566349565211768,0.10384654508503674,-0.05157178814291463,0.04469063104153147,-0.022205298070105198,0.08374971976382808,0.05347478400780938,0.05516616985866189,-0.12229174271847372,0.12060742084520511,0.07961660408378239,0.01256023485968719,-0.3572140856699841,0.05948876203011896,0.18802336826088362,0.43603041449119634,0.4157083351754387,0.4234977629615085
102,0.20882124014376652,0.040043235799659176,-0.16208333284294507,-0.09099445996880713,-0.019970731321683664,0.23113402035489664,-0.02735280178192494,-0.004397760818698373,0.13031547813514668,-0.04383833290953055,0.08758590316777629,-0.10823410658296197,0.19433941302610477,-0.13128999770963456,-0.07141623389224419,0.13957936400559057,0.08430479614058421,0.23352199978418411,-0.10405455458366385,0.11491652687411989,0.23383299183223155,0.24241747091412108,0.3918623045679562,0.12630476786573136,-0.07241607159056086,-0.32517104042862677,0.2446905584562177,-0.3436882163000756,0.27435272218272866,-0.3867299411206915,-0.2035590460022378,-0.13095214499139546,0.138756959306088,-0.1908809252516659,-0.008937866494777267,0.3402562698787047,-0.22972288471418992,0.17630074416090552,0.005834177742113833,0.3521008673093125,-0.12147603259801906,0.008660792640329654,-0.11201384074544543,0.08810395996869465,0.02498639065642191,-0.3837401878305652,0.2793084298033011,0.2145752289022987,0.3484967406240579,0.3418655164517036
103,-0.017018979730808376,0.08496265722830401,0.01111820008649432,0.07770663297310516,-0.1021314686072021,-0.06423096840502468,0.017516957198559287,0.014878478161448832,-0.06177243459625395,-0.024234021644496194,-0.1675196298929012,0.10636418626167732,-0.04577880670565467,-0.04375079730376372,-0.008384614687717644,-0.25088946778237553,-0.14138519677413874,-0.023649781086986153,0.008646925663801344,-0.0032014117971644416,0.06429730952607562,-0.11624713786917859,-0.1734440108726776,-0.20938369761613462,-0.1442717536459695,0.23085983425664214,-0.06954249448815684,-0.12014078894596109,0.4350315460322822,-0.43809329704665356,0.08813524670816805,0.0024454381812617342,0.22770745911867604,-0.277980959944458,0.060622717455690714,0.04228887563769928,0.12114704000362471,0.006607602625836252,-0.2366089158948084,-0.12089349277350545,-0.08001561238456845,-0.03575057613939431,-0.21609375880076942,0.399477025589967,-0.11674589724093998,-0.08030767466492329,0.487482350927977,0.09183111108424251,-0.26163703446076797,0.8811270481117607
104,0.0043672074987721405,-0.1344532534875544,-0.13054509101814576,0.025801587118648783,-0.044893977595817786,0.14384232531242264,-0.04037067367567636,-0.09719952758124396,-0.0837415988280122,0.24130487471036624,-0.09001425196651786,0.0856612938219583,-0.0037442394385637516,0.12879107410142338,0.0832110380445276,0.17208273437803734,0.07427728423617039,0.08364895118331903,0.13585621266221784,0.1401028456326148,0.048253195173179025,0.14399598113669781,0.15848329762214106,-0.03830217269157242,-0.1203944865239272,0.29055561054326096,0.10878622903349792,0.12775550950293854,0.2956667024721671,0.1210971654025418,-0.1316526220612442,-0.16221447523543348,0.02297830823863943,0.14413683453207407,-0.025711420757101706,0.1482175714607496,0.20366990434740412,-0.37637524101395153,0.13450120107810284,-0.007056289613691007,0.052572728883555984,-0.17604581414017137,-0.17169238343243978,0.08574616302553668,-0.41074621306794434,-0.000609507404456026,-0.763980981722331,0.6593089869469133,-0.4937085133674978,0.5291796583186588
105,-0.038043681644356765,-0.05649560877977638,0.15920264953657304,0.07937524893143379,-0.00785891300390351,0.03723913904646892,-0.008088051052381412,-0.4177136162421844,-0.03643515491534365,0.2786580215531534,0.029002052584455665,0.17201803596786644,-0.11856498374936845,0.03939760551722474,0.10971530951490988,0.2738211843165748,0.1567415392747633,0.0714943524340494,-0.04068761049671766,-0.03838377395456135,0.1036618933080785,0.05206405934954795,0.010372985766108865,-0.12020640527927927,-0.027671377160728344,0.25345708324099325,0.1163510825723925,0.0790277508537879,0.1362226193344963,0.1278943248744705,-0.0336263799156753,-0.049700308838671096,-0.06438494500828316,-0.08385995493128227,0.0018293495212194806,0.17718762441836144,-0.22442347430070014,-0.171133212706882,-0.06796137159968035,-0.0046689257073847315,0.03458150186870111,-0.3417612754715339,-0.4436603689528801,0.16462681638104054,-0.2999877107460506,0.18571638199553075,-0.5211168389178181,0.7949750461312405,-0.2636739369901692,0.8315346882647338
106,0.22471791422312512,-0.0970372116098977,-0.1166724228402619,-0.22926815839939546,-0.12813158887371925,-0.039115615291513375,0.05260588349989108,-0.01324520621871348,0.16490850237985585,-0.04402882561910733,-0.21955824882228792,0.10255368304486652,0.11276356885840072,-0.03192055281306333,0.21058324159707537,0.002390763864169771,0.12148426994848234,-0.0477542356123029,0.2496380896111393,0.04559851737806573,0.23276348678540332,0.1764528765990214,0.12145192196881263,-0.1140970970195731,-0.23305003176612984,-0.04378884210469431,-0.1344370052547734,0.0706734847775939,-0.004130391451327572,0.013984513369796725,0.1695639728031549,-0.47700725092135343,-0.19182229546973412,0.15818689287742968,-0.028046901679512806,0.14258148837458468,-0.08589954417855121,0.2915745963903246,-0.11616853369258205,0.1801963127783584,-0.12520937218138586,0.08244465536388552,0.4993581337346237,-0.14879636047826444,-0.1324108473056563,-0.1092474850828411,0.1851957449199397,0.5010176793037149,0.44364983054710094,0.4575729871500534
107,-0.1447697760917587,0.09155064289992472,0.005184669723648571,0.04680581007815246,0.23497362420041396,-0.06096691249662163,-0.1136759299921054,0.028410147717289193,-0.03346559993400186,0.0858119002751587,-0.03859182618133474,-0.03513248049308555,0.05292777399189377,-0.15904437502764004,0.08452275241015318,-0.05279897884967544,-0.0692497585558467,-0.19470536488789728,0.05388444597218996,0.049238830429087194,0.0764386242310653,0.16261220375069774,-0.29728901915874895,-0.12277269286007968,0.3342483741192782,0.07277275862572737,-0.3310998338849754,-0.1876706493306613,0.09374318250293072,-0.1258181146754328,-0.00041478676608752403,0.004617228403779747,0.061224792654126475,-0.19900356011987502,-0.15384034870506605,0.030028617450886436,0.11969922484653106,-0.19353804050851223,-0.5213837064434895,0.10837655210899975,-0.08689128235548763,-0.12402068593932504,0.14673961130002067,0.45210979911858246,-0.19073308087505644,0.04995396403082984,0.3901988337247069,-0.053636873080116096,-0.32259859077442027,1.1962417426529361
108,-0.020175836744411223,0.20756012593613413,0.05983504145975769,0.2238463401950507,0.08666717958595695,0.10432115848260949,0.18685300055797885,-0.14707305206502347,-0.09596394643573404,-0.0025723009548986255,0.17998001181766565,0.1850808990827088,-0.2736080545502576,-0.0074165214875776915,0.2065452253494842,-0.041086572196772614,0.0636399889135745,0.007534685475286551,-0.2744106600633351,0.10102592725293962,0.07687712289212172,-0.051506153996771394,0.29443358630246036,-0.15874787778290197,0.12705175697746496,-0.006815432831673738,-0.04095772839337993,-0.06555731853621286,0.04116095094043518,-0.26652035348798886,0.17906976958493576,-0.008460033241581046,-0.13529682789165298,0.05653485013223695,-0.03834203051731741,-0.042931803054734555,-0.1739611162441402,-0.007068149308162591,-0.021392506298682282,-0.31311206154091015,0.21674262565778826,0.03443597296608084,0.12176836963010863,-0.12803088079301203,0.027100843915166553,-0.016902618114600667,0.11643472043672229,0.12191659052633791,0.6504485577978157,0.6071464740337421
109,0.009625753527664016,-0.07586023244258594,-0.010446603385268772,0.030894577058777604,0.27034470641839287,-0.06618000280840791,0.191008459453816,-0.06427720076713914,0.14165617138643324,-0.07875525805841622,-0.10030175829282784,-0.1305466161966977,0.36569655535925344,0.2419586930664667,0.10468670129293874,-0.16155618263454485,-0.13645430343294448,0.08620081439475735,-0.15003353070825196,0.15408067360518762,0.48221607217971885,-0.005114228137867507,0.325219552177951,0.052881438363211415,0.1698854013912248,-0.16827581332355243,0.17960124463506952,-0.0895306627145662,0.2266221690612075,0.08230987769827096,0.268842651230289,0.3194584546416,-0.07465869858036008,-0.0344279010650453,0.03644493399424264,-0.019348390203880062,0.07863030812701448,-0.14724821276508998,0.16534862393026392,-0.32682966137158437,0.16483619431469923,-0.18521163974738783,-0.06350418385744122,-0.19655464046861046,-0.016811547111617125,-0.41979457843138734,0.15380970669541455,-0.30625801168426336,-0.2144304808970003,0.737256801738023
110,-0.06421098478135841,-0.09557371017749951,0.06133069860708306,0.0973466277784881,0.17103863317088241,0.10867287370567827,0.3242444740145969,0.08300019080519376,0.021239808958752056,-0.05917669520275297,0.0036842757929396847,-0.06341852485334519,0.21165757818431638,-0.031788262357918644,-0.12801043407248125,-0.05064663346533789,0.16041062831106329,-0.061411071551351705,0.31972591045513427,-0.027402719149471608,-0.31771895594012034,-0.031020720062398754,0.13352813273451206,-0.22867428821447583,-0.05771246150931975,-0.00599348290288244,0.10833634084313222,0.1220193581987737,-0.1024618314179909,0.28357479444940564,-0.09977184538137368,-0.3710985640733821,-0.6104780830215724,-0.3356783331058819,0.18782490655218992,0.08477767081670667,-0.05906074297103876,0.11980522509765801,-0.02846631959448188,-0.3284180673094292,0.011475715525059008,-0.08507213153424396,-0.24528819954564746,0.266468918817701,0.19601970483615197,0.19341747632778766,0.19030565209702546,0.1192646026424658,0.48198158450526796,0.4484065990262349
111,-0.061172480311449076,-0.09904489708317948,0.04334249540305942,0.1010894448899557,0.16745590497207985,0.1035986718597153,0.32257086793136547,0.08602323503770581,0.024770621089136805,-0.05395127483773593,0.0055587603998800885,-0.05397159763783156,0.21220167507004684,-0.037095950979575736,-0.11918452805133116,-0.049047950599688334,0.16390074447989003,-0.05999876680266407,0.30856168107123455,-0.022039196413200998,-0.3055603275991593,-0.03295818169222209,0.14205450653432397,-0.22638114121231095,-0.06426112708495031,-0.008656244981961617,0.1061767911274676,0.11605149043693369,-0.10897907741829951,0.2839030433351615,-0.09935788057816726,-0.3748874353129621,-0.614257673972638,-0.33510393182978226,0.19739590778765306,0.08905875805007689,-0.05159141945453889,0.12526038498318307,-0.02088817034925919,-0.33535229070131267,0.013251288149060377,-0.09153818079976102,-0.2524051389298911,0.27420029650548866,0.20819731377286985,0.20164119783012963,0.19553299847570524,0.12062352179916463,0.5065205277495284,0.47086826188650993
112,0.028608888453888953,-0.3213469336474244,0.13318180644168773,0.017161589450015148,0.4716611913825344,0.03787773775740738,0.11126092854135318,-0.0012074098567344499,-0.08093466354805123,-0.1996429032694854,-0.00014188201312355283,0.0880644025020483,0.06091552768679589,-0.17906294011998045,-0.019434368254059354,0.2120686876763856,0.03963925173304497,0.20582636716297617,0.2824976329199373,0.10608688061115071,-0.12940080654212102,-0.3245327230112489,-0.012393428739723175,0.3080810617556544,-0.036223326601680136,-0.20028252458369322,-0.02763523654112669,-0.06861126961607925,0.32822827749466627,0.36410583140831854,0.012659913278189928,-0.011808928837797054,0.1875600340718992,-0.17782428278526724,-0.0511231159438301,0.12535986434451135,-0.0955305343770141,-0.27252459122758577,-0.14487799705587776,-0.266408352233373,-0.0748257026821007,0.1269480148957865,0.22098022269986,0.12941904275472207,-0.2126536837932076,0.07038507840945281,0.04861716970327156,0.24640285477621257,0.5656442982717559,0.5429234596748629
113,0.23826959118101243,0.11408629896643764,-0.29725325836512045,0.03472478363334472,0.013583108606419108,0.07452538186416537,0.042751289949027216,-0.19977451454697287,0.3631379142529459,-0.022458667192599993,0.08734228646141093,-0.1717223437239438,-0.04276153804852575,-0.153515377194324,-0.12229725024312499,-0.16774121414069404,-0.09139438663734505,-0.04116817882597173,-0.054683786299578964,0.13236847422966885,-0.14036610709843525,-0.08000152280468993,0.18836792923195148,-0.14446869092878029,0.12670750621558993,-0.1000978556143377,-0.2606746031666951,0.02156691010707832,-0.006765834145795825,0.014713761564941256,-0.01208142296258411,0.07786996945417368,0.10783298748029027,-0.043214600522570736,-0.1989665428253996,-0.17901284929338684,0.05131679158861007,0.22793112850606803,0.16983428131811207,0.007259633856327425,-0.14195154663216494,0.13870762558538105,0.16063016566617894,-0.08571914328941281,-0.3182839176559045,-0.2908533059404914,0.13938479223116618,0.3799838215965832,0.5915869976754123,0.5782767740197863
114,0.03699180685133854,0.11461643542618946,-0.013886226137198551,0.09075023900003025,-0.07904273236503224,0.08072310779844151,0.167373785160641,-0.13859231583831974,0.11434608113260493,-0.21404530255934476,0.03674206420696369,-0.19578435596075736,0.2764955505868131,-0.29822227859770434,0.23676986279059337,-0.07126887841830037,-0.005684455864065012,-0.198149217167396,0.12859852563676452,0.18238653335348834,-0.1046096478649819,0.1470581775389729,0.016480839523034696,-0.1704068131920627,0.1705745193650824,-0.09761267625522896,-0.3662713808444545,0.10845430176998008,0.0988442834899561,0.26108283111058467,-0.2108924169280061,-0.2814491400682405,0.1650860633507739,0.38354150049015096,-0.3009961442383854,-0.0866710249573628,0.2331171871495428,0.23337046467040307,0.25604839715363803,0.21133636368971714,-0.21079412748898263,0.0974423723789273,0.24721343160116188,0.11669906811897178,-0.16831153383544106,-0.38204750460002196,-0.006597951018110158,0.324982564502114,0.31174678229857966,0.31794430317882105
115,-0.34394024535498247,-0.26412177004193327,0.11679260223552597,0.08108876063179091,-0.055986166538887286,-0.07380448915941024,-0.020750747230293333,-0.013129652555256579,-0.002199567932720382,-0.18475456042169602,-0.11982588635835174,0.06294170505892385,0.12754292046161844,0.01292603984664736,0.09919892219385494,0.11050873498997078,0.010070503549616985,-0.100297608213274,0.001698140428817491,-0.051859870660229526,-0.09342329632303117,-0.25140253062794476,0.15647233300075097,0.10828869530743213,-0.30289452679120954,-0.002696789201955252,-0.2032604089331363,-0.2460600583178688,0.003941685102159135,0.09872295857702526,0.06382841181634662,-0.055312517666262835,0.1632705888261407,0.012323958842299362,-0.0652941792973594,-0.014293381665287997,-0.0584780815763725,-0.10875735074300315,0.02500719778101223,-0.06356464447142655,0.35729309542834153,-0.0683316959981809,0.0010564270310396851,-0.151968329908282,-0.12207816571997684,-0.08250456852821564,-0.10146858461632556,-0.5556128737192421,-0.1460425166506898,0.7143557162232578
116,0.2924654711775924,-0.0033122981558530856,0.15628416195940845,-0.19118789027868485,-0.02223241835537178,-0.12271241925021452,0.1675895567667341,0.07061451741269673,0.07827172114137454,0.04304828385627849,0.1511921472145428,-0.13996353672627032,-0.21275542864259125,0.14383711725897197,-0.12235642967906438,0.1705014110995572,0.09421206211981457,-0.12065904092824196,-0.10226765029604441,0.08986771619096122,0.12541281949761157,-0.14950618889834968,-0.04258952113017297,-0.22723525327893834,0.06018103399832871,-0.04756592502541523,-0.15091338786006978,-0.06637081772032984,0.10489746975499595,0.09113599626541766,0.27810659973231094,0.1884871206367404,-0.02022534614037424,-0.007456730623261677,0.17744814325649008,0.04814956397358989,0.185092734876704,-0.13147591963701327,-0.00673767420443106,-0.14099136434113674,0.1999684860808238,-0.14893999514481454,-0.11027486093616892,-0.1325879708709374,0.004446053441843341,-0.30627951663145203,-0.12066869992288044,-0.24300234089393233,0.535189773910929,0.464114294107129
117,0.08297379571660772,0.11540503560514964,-0.16879452810239537,-0.03095585274835975,0.015440289121720746,-0.11309469639395359,0.08449258984686485,-0.08210659419751282,0.05279288288516084,0.04785823628410461,-0.0012298272773989753,0.014513306709537294,-0.06338218687372144,-0.04484316816689155,0.045230687497093774,-0.03970428732287359,0.084772178874157,-0.2863332832101715,0.08446537810980383,0.06027306825732082,-0.04912336624091372,-0.21594844290354456,0.1549379548596147,0.27690265922184887,0.002547406192388751,0.12174285657668463,-0.2521628446686803,-0.14549721675340904,-0.032243785838403566,0.0297233281386855,0.09385598481163548,-0.10316813228456699,0.178455596340678,-0.27963893278427165,-0.1984106868140454,0.142962118353091,-0.5565921282832844,0.034684514030200606,0.5413057909182074,-0.2665654876869672,0.024791335493771743,-0.0023315331992606746,0.19798615449916376,-0.03219795135680282,-0.37111749891437357,0.1368122037097174,-0.043448951624209343,-0.6341653014294316,-0.5505136922703686,1.0088858454025316
118,0.04723268367429354,-0.10305914831953522,0.0992573059360962,-0.07117688538067474,-0.06417886738683092,-0.04949590800198866,-0.08973278184118172,0.00016615948627453814,0.2202100337789476,0.0019446320247119143,0.038651988630916345,-0.13499887672614833,0.04417711602734751,-0.0779613981410905,-0.08725466858300036,0.08051820014658015,0.15715278545722203,0.22610789311334273,0.05534573492762712,0.07959804224426212,-0.0893168528099125,0.015985646869320698,-0.08731431561657335,0.06663718452643719,0.004001316530863152,-0.019849605533152903,0.2774057409038742,0.12086207332379593,0.06492457954093261,-0.16093129851334972,-0.03921790217647389,0.07656416310687895,0.12023238353236224,0.001968164413251524,0.025295726899182334,-0.11215027952870463,0.044745882870943235,0.05721790517478733,0.09148869333067794,0.11517097456669942,0.5086008130128521,0.15536149695381402,-0.1103376272020269,0.24503008985311056,-0.07249197009574324,-0.39876242613866114,0.28358095146073753,-0.14782487704699449,-0.25906600014325587,0.9460934130787519
119,-0.10772802737782226,0.09481906657234011,-0.24176013930386753,0.056661573942699495,-0.06045847545908789,0.000750280335944617,-0.07793638588185715,0.06000695663337823,-0.026238860116970544,0.10038988345038921,-0.3410822096107056,-0.003269241980848043,0.09392189072945122,0.16233176503882488,0.00579172763163015,0.14450352702710353,0.1848901604994642,-0.08288149354897269,0.0748264728768813,-0.10507500639209445,-0.1462581135621615,-0.016068681328476216,-0.13919915497076615,0.1898432972986033,-0.05709514928251609,-0.07313217244510292,0.3731918549047161,0.04597028407219203,-0.15761432148790985,0.036170639136722964,0.15548420473109356,0.00034203303777078904,0.1738492585672823,0.04619519577454685,0.07275822064036946,-0.06072565964524168,0.2040642380040812,0.16952407533379288,-0.024886107141239004,-0.35222467928504764,-0.09912528120906453,-0.03833910877015758,-0.13565511849680933,0.21471143420126182,0.11867391029488834,-0.405266513549041,0.2816385486842175,-0.04739857551038632,-0.3447531729133628,0.8067832143945145
120,-0.09649403681557495,-0.14000647893192558,0.09920419473447917,-0.0611962124027482,-0.17175154800293896,-0.16700596481638022,-0.17805484641087455,0.0688947007333788,0.0729863332753335,0.2137219208316496,-0.05849638164819994,-0.1865774672102872,0.15842108024429213,0.14908627259877763,-0.11019754592973083,-0.05850587765968241,-0.11365824751306898,-0.0945652954086284,-0.11079355888168417,-0.05365601619055636,-0.2650711767164916,0.019861639085445533,0.3407519851185489,-0.32878903548527794,0.0038551246741448364,-0.055776390578719734,0.03046450791864949,-0.09868897834962714,0.1739741167420304,-0.2349710014884742,-0.15235642607079453,0.20993317057674063,0.07353433195617853,-0.0727092742483318,-0.1505701751164417,0.001178040877933239,-0.07008282335175155,-0.05010187316429384,0.13279841648315213,-0.4482146822100701,0.08780511677839015,-0.27139319905347703,-0.04799012822617534,-0.5943877550342486,-0.16836658699548718,-0.44822828015488575,0.16188543393193364,-0.3451090701672526,-0.5232910356467232,0.7052656313128708
121,-0.10361176415051024,-0.2443623539065047,-0.39057774497154607,0.018561229412734765,0.023707086838900694,0.039516107641316876,-0.03653191050352845,0.14992358661561822,-0.2502024067665186,0.24768216276935565,0.12308712701551233,-0.005286873951324844,0.048376167010036976,0.10043489616050462,0.17434098038983156,-0.08953716833368659,-0.03375601827043838,0.0034609856172902872,-0.11411601259817353,0.09408431841184535,-0.141855128893308,-0.2008541461297341,-0.15210998177608523,-0.3199910587819015,0.01571037399764429,0.051418637868535726,-0.27901642065239823,0.10115220525488318,-0.3349736111335151,0.25685457628542324,0.15370295447160823,0.06944551187560977,-0.03213730119005818,0.23659611663665495,-0.03806150447324716,0.03428123286297693,0.08323654324717437,0.07714082866905253,0.13802324218479287,-0.05233293246015894,-0.06441330418466402,0.08923295273016306,-0.1787300904229326,0.6429336798630875,0.2374720414458974,-0.325995935067839,0.012159033018476312,-0.04760775410097798,0.4091151578226221,0.3729033194909513
122,0.1570265585708116,-0.054687047982755636,0.0024855510709111133,-0.17256244450246924,-0.24583689406025916,0.12385967833684286,-0.09877470833372975,0.06580965052242639,0.0006322122144417895,-0.19032961824253988,-0.07642318358371254,0.11231196574422858,-0.027236212557803403,-0.04936863156606097,0.06934336660448334,-0.08188090670348004,-0.10336293167795041,0.26147930963282334,0.09962114223220747,-0.08449413700108792,-0.029714404421172146,0.07426031080955103,0.04038751797072947,0.06807477486738651,-0.16749618187570653,0.017537195034054907,-0.14889912255136664,0.024926549916041235,0.11716722982367682,0.13401490409122088,0.14812355986055853,-0.23546724384219422,-0.3256445264252404,-0.24740719936637393,0.13639647147204054,0.08575964212532056,0.011180573185164968,0.25358047810794665,-0.3514168436808816,-0.0702659557456132,-0.003753609784220442,-0.08454505344972611,-0.17986757709367243,0.2544314723130395,0.03476546877959527,-0.009739001994400762,0.2513744373335573,-0.1747665253156308,-0.2782460694215857,0.8950723673932716
123,-0.15359898311807973,-0.19922712509448204,-0.01182482070110428,-0.1018484410937508,0.18365158522457128,0.1654850010470279,-0.056960204516393546,0.1712110861844096,-0.07244621843826636,-0.057499535249332025,0.010478152159149526,-0.04355063490100668,-0.31781647454780493,-0.21479441463638257,0.20629188860214684,-0.12186834955825529,-0.10828332008063955,-0.04298130293269583,0.04221055995933369,0.34798621432212656,0.21785633394997977,0.07216933503465296,-0.01889218440336449,0.021664135326862587,-0.4559783746477841,-0.36446576567287037,-0.07898479709097386,0.4623495556289637,-0.020319678201883518,0.014103549086535116,-0.22820087341021258,0.07538431704315672,-0.2794703355879074,0.013561140298859006,0.040961648900989606,-0.14550112041542315,-0.07827465396559428,0.05151411082105025,-0.29221301657298665,-0.38553014541054564,-0.14459548884558615,0.08348824163770092,-0.4252130811339831,-0.24586143514389286,0.22422374415734853,-0.07003793038028377,-0.20972269306685493,-0.24147968237378856,-0.33351546948885985,0.9973617137230976
124,-0.04370723935571211,-0.06252531977451513,0.07324626436102952,0.22631031176481328,-0.1197585843209575,-0.09902690481313618,-0.36655830095995484,0.05917925893246122,-0.15461539326931786,-0.4778409140117918,-0.06743460703995073,0.15873593302968503,-0.2197804457507468,-0.07872103824954897,0.3392035972783985,0.2270753747958819,0.06545574213348573,-0.1367541976307086,0.02045518453702453,-0.06006426753324655,0.1250196553514911,-0.0731724859715798,0.045422900523731526,-0.009479476713677475,-0.236074636435738,-0.03531380700482898,-0.22486097893214999,0.021755499803836266,0.0976654360581159,0.14568953591579714,0.1882623805114424,0.03530018925225347,0.07968443810342361,-0.18325049699314258,-0.009493682863729803,0.1367662282709585,-0.2162888816155435,-0.15096699492594817,-0.09692921364031072,-0.054779049475159894,0.19058454504867425,0.024360154242006205,0.34507335056637517,0.1582811379202915,0.06615665849239798,0.09613705270392493,0.1377631995772265,0.2620205378299874,0.5955271533299498,0.5770410344216327
125,0.04195885976792693,0.04668134037622313,-0.06436886510073042,-0.007812294520910706,0.005683146303503611,-0.13118968928630292,-0.2858850240979765,-0.06058771897730931,-0.04985804435004312,0.19958176858562304,-0.18735655959443157,-0.05190813059963634,-0.019288658367600173,0.09194143490730272,-0.42461004496548405,-0.2046448644744803,0.25796291330668547,-0.056685378338047925,0.08545400016543449,-0.11071266685679004,0.07641244833878896,-0.13356001462912714,0.1739544433881469,0.005954272563071761,-0.1348380689493195,0.03873929642766557,-0.1534428681295682,0.014708134896439615,0.005848381690644043,-0.08878269455840611,-0.053912970400391926,0.24683639453677247,-0.061737399029111364,0.08761729964905186,0.0625966354756227,-0.02571148711012456,0.0857865470622328,0.03287239968791982,-0.07628184809501977,0.16832995384938818,-0.14605965907095636,0.08639899746528261,0.014992204539741068,0.07075197122475219,-0.02326938188916763,0.1471589877658217,-0.343549706422309,-0.41565531521230464,0.546005804762356,0.46458784613706106
126,0.5061119545374203,0.4004156423237033,-0.061889356009128246,-0.019834597143011636,0.01682911297491543,-0.06398757135671562,-0.17906833618147663,0.271337087550276,-0.08834665016896108,0.12207049946144427,0.18172044671523266,-0.06422392874667046,0.02359172892584586,0.09935092881598992,0.07483613140931203,0.13591551409886005,0.13840192506151527,0.24482089172473195,-0.16802549654791407,0.09372003703779579,-0.155934055098614,0.05744223947059111,-0.4158402546734409,0.05270419240055217,-0.1095500184232529,-0.0683216598595044,0.17321493548337336,-0.0355750628027035,-0.08611022974902544,0.0517314887250928,0.13029652077241805,0.002197333242264626,-0.030079427605090466,-0.08400879925764053,-0.07139391696135873,-0.20407583814936325,0.19958816928839543,-0.1687387930830057,-0.06512625538152088,-0.236482368162203,0.21129152212411487,-0.22544401913126458,-0.09487920609325172,-0.4253553051022373,-0.0647504682648116,-0.3605058732110887,-0.11113780336716933,-0.21462348808058584,0.5120014624811585,0.44107352546802325
