,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
262,-0.1871662528444605,-0.1527039762765973,0.12885694143681586,-0.21871201258453105,0.19107481730170794,-0.14877848060172205,0.0868685707755646,-0.024760868100188228,-0.17264450090579272,0.2036665070143384,0.13929310274759987,0.11627680228457161,-0.15930106661991242,0.08164045944701358,0.036737881212184166,0.19282449597309367,0.14695470668530586,-0.12618882064721196,-0.21004855992845214,0.16308407014152307,-0.18270779553688926,-0.02612793490146061,-0.06187109699167661,0.4696983460282237,0.024693431484931465,-0.1125475645058184,-0.18702732959257642,0.19612270641406152,0.038727642174444125,0.15669666553598943,-0.04398453635162838,0.013309111849274217,-0.26925460515803534,-0.29448296542875296,-0.10838516822496429,0.15680807581844797,0.31231034727244256,0.012967707955029252,-0.07308995276,0.005637048905375723,0.20891116889420297,0.026165940661151976,0.09369699887790757,-0.18426081939148697,-0.10005933842757414,0.13956419720474939,0.261173957363673,0.07452469586364227,-0.04087688724605893,0.0330289216761345,0.39542826503338263,0.027786799370411435,-0.7185681087579843,-0.4197446258392938,0.1679673580950893,0.02951316500869498,-0.03374129173636008,0.21076644503106692,-0.17695957659137124,-0.06778893355450803,0.20657003724061604,-0.2613607949998297,-0.008443594216221144,0.3629906611198602,-0.41104009159487237,-0.144898372943891,0.706867593276141,-0.2786468898908318,-0.10189070246179818,-0.2276780653975843,-0.02582948907158363,0.2791439776151029,-0.45463195479548935,-0.15440357843313962,-0.05413831143006525,-0.032451633424964564,0.2471348955052469,-0.24795305173720852,0.4641174755946505,-0.11757832815495196,-0.20710568187166528,-0.0051066350252087405,-0.17015423952156467,-0.24710964118289927,0.2325699510427261,0.21218907718887062,0.043329348327964395,-0.08083137038538957,0.193457861641354,0.2520093978155391,-0.8903793485719642,-0.8420737828186707,-0.4298001021912735,-0.400608051688882,-0.8084580329701835,0.22873322116655573,-0.28651377871265254,0.17654864471777795,0.22286584836271467,0.7430533033658937
263,-0.0963933851313424,0.05864044296574018,-0.02546227758067274,0.010948152460244574,-0.1171451697318249,0.1455655501165356,0.10275469613790587,-0.004116996814800427,-0.222665582216268,0.17246589981177923,0.11793289700261901,0.1905417271880929,0.08800784659917886,0.010853384180577375,0.1700950086177883,0.13153611202744778,0.03634455885089043,0.1350765656813679,0.16774455556315818,0.023313668429534272,-0.07465295710763108,-0.09353144658472747,-0.042793407458284916,-0.0052494672948313744,0.03638297540094145,0.15351180215888735,-0.05503292262320184,0.12852011266464347,-0.21142594749012394,0.13652563264170886,0.12821933707692268,-0.049302052062499796,-0.13325960556833813,-0.14161903781498406,-0.12166909711877032,-0.19264143490405627,-0.09630503342609342,0.047949844033329934,-0.1197008360490498,-0.13233289127344686,-0.22988689804411985,0.0700332386296429,0.23552191843125483,-0.08232448863750857,-0.09857676297284688,0.10134486117107443,-0.13173010246818223,0.16473111067349175,0.022915160776250474,-0.14502170934207045,-0.1477749534721122,0.458796391384021,0.13892278884458892,-0.11847490238152669,-0.055110027571913425,-0.015732993297295314,0.10217605537586254,-0.11414375066577258,-0.1457664090865067,-0.025632325672887073,-0.07391580939729565,-0.004082464570696172,0.12065528748256224,-0.044544434537194776,0.0680306351054616,-0.206207629330857,0.21656869928265157,-0.03402190250930186,-0.0011241560469378465,-0.1291541701546471,-0.044106113005727025,0.018413792038676567,0.13570598237235468,-0.07495655899388037,-0.25233137762315855,0.1324708303052183,-0.034245353717893744,-0.10128308588090279,-0.13083516288762775,-0.012330488911210429,-0.11264468796988357,-0.2411072711867035,-0.19140860513605956,-0.26013602523199686,-0.11456958644025887,-0.06295097057679146,0.05303168784457169,-0.07898052121350803,-0.16871505251298355,0.27159499413698385,-0.33358081001810286,0.9992556842800504,-0.03485918320568906,0.6905165383116211,-0.6969846340996386,-0.42079227223378546,0.6319941877451752,-0.18504535645509226,-0.39284562234218745,0.9115700865227689
264,0.1549011915539266,0.15134750604009442,-0.09125899081432749,0.030471574296867386,0.17556133321353282,-0.08237500219108955,0.20235463174671972,-0.05830541211215942,-0.12986644400860356,-0.3685300736850588,-0.010289011717660496,-0.025737295897556807,-0.11822029851907709,0.027056767491174666,-0.374744391927418,0.0401549976404025,0.23758617704719523,0.2995161748141749,0.03732686028860363,-0.1913405642311389,-0.17907115669126714,0.1475494664894567,-0.4512715152331775,-0.12951736458372207,0.15029098481696831,-0.3012510099270781,0.033198790856944764,0.1194837423216954,-0.15492478328506457,0.058218911412553156,0.017516420659106285,0.003899987871229231,-0.015123959188921673,-0.06369549245162127,-0.28538846416049324,-0.08802078208590491,0.1457191687088063,0.0976681939658019,-0.07064787001783944,-0.15586129360969325,-0.021899629629369827,0.1330408168612469,-0.34173336259006076,0.04206576418987176,0.0794078495378012,-0.09021640010798748,-0.014488477791844413,-0.09502329491730474,0.43890264133936124,0.1574356562201436,-0.008107014143286295,0.2699392949815492,0.2078237955623693,0.13447198269880203,0.15840820187155955,-0.4993953366275991,-0.14226752022093,-0.493718037677052,-0.4880220065421941,1.1656560448233653,-0.2548316770636015,0.09656975377323873,-0.4192972484806254,-0.0679398727300343,-0.39379502371808783,0.6615075999108441,-0.07010958223783072,-0.06209460502849511,-0.17932632240608465,-0.19825901580294467,-0.4658528054682361,-0.2378893622916791,-0.1155953144654606,0.10589439254065874,0.1735498833453258,0.021307310408755734,-0.021816582091158134,0.13537518792675252,0.33175851820662744,0.04646559940081682,0.3927941079213632,0.13348838056905651,-0.10797419618406913,0.09793173712067922,0.23114191942183754,0.1832649017620873,0.2535225544555393,0.30496894167004235,-0.7700678113735145,-0.1182416872130344,-0.3050568120742285,-0.49573447953014027,0.2094320046642477,0.5807670492458948,-0.1716806065299298,-0.0014363331689740307,-0.04393389286132258,-0.4258720108331653,-0.23677588739303887,0.8070979286049097
265,-0.03695081774700017,-0.030173265470418736,-0.06567234810434326,-0.01920814952840179,0.11501318929068921,-0.0008831402039804561,0.02787807917178031,0.014160123548266974,-0.13089532926816932,-0.017655622607419597,-0.0004619862440868785,0.027772734955241594,0.0403589183898283,0.033286464567307016,0.052877041622175325,-0.09481022697890351,0.11316916084719933,0.0906876168942271,0.01555133658817803,0.09307233228366812,0.07364127610190417,0.05701073303732165,-0.0950947356156887,-0.06890919353621189,0.05356590650475381,-0.05940613391852857,0.05555296322623502,0.10689364903239364,0.057531661016611925,-0.06348035328156737,0.032015830160950914,-0.0860251991073071,0.006584374279445769,-0.07455465286987242,-0.09818104434483571,-0.11440975997494757,0.0515556110056141,-0.034675393463089454,-0.09297086806657082,-0.07717243465802279,0.025863544686233607,0.0005761405059974154,0.11765546342496545,0.020008977948781228,0.0238646746342715,0.007712285151269772,-0.1332917054267615,0.006960359250584739,0.003452760075576172,0.04096711559627199,-0.11187732512901921,-0.057324172412245904,-0.0659715911437758,0.07494993407078475,0.03820621244905523,0.07024975046800457,0.14242080330878676,-0.059499783187674446,-0.03567515598769601,-0.07388984382192264,0.06579218169499917,-0.061848112733429626,0.0653946547627482,-0.23737496536926742,0.19719615300663446,0.08132757420803356,-0.0951873647665694,0.14975484919029328,-0.035255390959568124,-0.10677974942879576,0.09344031337442092,0.1702221495728064,0.20476960461439803,-0.2093603923702507,0.18752583816105484,-0.141251702006117,0.2605887896325405,-0.4362005309385245,0.40506225835869153,0.20584833150919124,-0.5530472683293978,0.6080564874947477,-0.7121728562232484,-0.09070833320591044,-0.833525795639917,-0.42271627356971997,-0.13637244360774228,0.3763651860727778,-0.0376406110590484,-0.4835154023216153,0.1636535010648027,-0.11351319064979608,-0.15519401960447785,0.11018266009882954,0.28218486880356036,-0.537717783543411,0.10457958955397724,-0.4107816000102794,0.6706850028365617,0.9398298606373957
266,0.04892285019162316,-0.04887418845842186,-0.02213938689141444,-0.036796388560189706,-0.08262711126956891,0.06864428426882027,-0.034470208245451675,0.016404270093041212,-0.05397783588985143,-0.07776259604749464,-0.05312560260934948,0.027969848617296175,-0.03336473058072157,0.09170821235795461,-0.09622665324349662,0.001588628697315327,-0.1706604492152991,-0.028574067467564704,0.02041548482575868,-0.001369068879219867,-0.0037436402064449973,0.0007192816284612766,0.0116776170417179,0.08465887009491155,-0.05868689637427763,0.002201811082429923,-0.0656123165689738,-0.08274322607605643,-0.04969350962368784,-0.011405598117611746,-0.085337441918774,0.003399831024219637,0.008108932470956148,0.11236893223331411,0.05082111520044675,0.01194022812840425,-0.0509614093765237,0.008404671714656422,-0.019385224443072332,0.07932677833278785,-0.031080431464534646,0.014806528394159288,-0.06294559934243221,-0.011121606578177798,0.01480080165935514,-0.06748795300956015,-0.031778958830767264,0.04668430190441705,-0.00725850533870595,0.045893000818641914,0.07992135129471392,-0.08150564402709344,0.2216426602203144,-0.11815614402192753,-0.0679161682631856,-0.12205606796085257,0.07578236973877646,0.0177973302462672,-0.07617229594983371,-0.01583812693252036,-0.06519254002858145,-0.09668201381486018,-0.09605889643982689,0.0690715013308301,0.08726748594511735,-0.023750317585936695,0.13523385004341654,-0.039201964635445646,-0.0328527223352674,-0.028384830100141343,-0.05223858241732427,-0.024237401908594858,-0.13352138583907172,-0.18396974821214565,0.07006453302359288,-0.22833520974521532,0.16191141439470497,0.4089627401508659,-0.383121371574959,0.5076629066030359,-0.029014443585454613,-0.15283910375482881,-0.2803195220339349,0.11433081141205383,-0.14287017187682777,0.3935366360486939,-0.0373286440574108,0.7467649414402411,0.335996453311038,0.3829237382254295,-0.014073919537805672,-0.0022483268726331057,-0.15321650538426523,0.2875323384030145,0.5569805825360069,0.8065099660398517,0.34010317504734183,0.5214656467044461,-0.17951534978488867,1.1493537987469673
267,-0.053975702519679786,-0.08467444730982945,-0.08860475001933377,0.08780435949700326,-0.023858389255928928,-0.054269047414347966,0.04406333025591179,0.10731396531984075,-0.03302272709576126,-0.049196662954422835,0.024556328015054633,0.025224021263911753,0.058768720493959724,-0.03053846133120067,0.05751986893158991,0.00874514809945548,-0.009170120254903154,-0.023220842669978724,-0.016278418028844,0.02429043036172736,0.009971031008242325,0.0016396674250737208,-0.008113829684606869,0.03870827136001504,-0.0709400201209348,0.0005114078768147469,0.07047075126743123,0.04587042493439726,-0.04427766940740677,-0.03182356878371962,0.03712983576908298,-0.03866532829339254,0.04897642795251411,-0.022679246729869658,-0.031159251014484995,-0.03268185475363213,-0.030557297732969012,0.15627894277137763,0.09096695858634166,0.20699883000725408,0.014636945275657546,-0.13311661730626695,0.03210212649260086,-0.025947373700792527,-0.08236368119122048,0.098759385383712,-0.0019296819795705771,-0.10514017853888961,0.08883003345896451,-0.03667808765427714,0.10489019650794129,0.2931830801488093,0.025234808241983733,0.49949013820266797,0.5401382673176869,0.2400550358998572,-0.224837992286883,-0.4925345151156208,0.09345160511898958,-0.6888752773176954,-0.45811162377686626,-0.7629626724863421,-0.3904577649092295,0.7045232508325445,0.1453103585806815,0.5642096630196647,-0.06686116899162317,0.23449589777578617,-0.009324874428414455,-0.12324561648229222,-0.16178514091230908,-0.1703264634176571,-0.0585900145717315,0.07209135164006374,-0.047189826941043,-0.012393685507700241,0.07550878325761308,0.03024499731086319,0.06046804095886283,-0.005732923241283382,0.04681165931225471,-0.00026675639154384915,-0.033664818188819744,-0.05284268999852001,0.034011516682243115,-0.06147945760941533,0.1887394418879889,0.007255650291608466,0.33984129944207453,-0.04597243019349621,0.2202474905978272,0.28668651846997273,-0.10713652711074526,-0.43763136407014824,-0.004646971261721771,0.36710739008825855,-0.17751330047999417,-1.0307628707656042,-0.6037209652949588,0.8823136453734707
268,-0.07039854368621362,-0.067383163419886,0.04559443836399055,0.009733710144833757,0.049317536058588386,0.12172584110529155,0.05499752598762834,0.03921996622895957,-0.05077170155374834,-0.08025806044038411,-0.02345151826192928,-0.04648175846901674,-0.16295375904981257,0.06551271263033542,0.20461569353022663,0.009560493829913624,0.05999828257111116,0.10089403573109613,-0.06661609605910572,-0.079049809540267,-0.12876199081483553,-0.1971943291140281,-0.11400054702317933,-0.07527755490986297,0.04561053501871058,-0.010102803741272145,0.052353476713455915,-0.019743775718493208,-0.10805385800449992,-0.06699594497075953,-0.12755900683662272,-0.08634348257417601,0.028260401850672533,-0.04919855128066371,-0.0025210466192706056,-0.1760514306560034,0.03639934143441231,0.09849033799762857,-0.09693850721500047,-0.004739536143008747,0.04614942626080051,0.03043313341662727,0.08398960998533647,-0.09584080767925146,0.004090139101379117,-0.043255468783521,-0.024100719337835096,-0.02204570194148403,0.05612683023059944,0.16336153528353092,-0.07120023575005463,-0.14522819617110633,0.009230582586820375,-0.04023259884234904,-0.09407230263530358,-0.19951245231419473,0.09659720256251537,0.004731504503226108,-0.008962701535204336,-0.11201388400777681,0.14395047606870878,-0.028360319152860455,-0.09492877509933476,0.15635204726731491,0.023491288474650034,0.09853510825120904,0.12086908581317353,0.05102138435423171,0.12969973035730203,-0.021133432220290915,-0.06936178604301618,0.04482958338045061,0.035462472617091054,-0.0034534000941975453,0.22819551123142337,0.2444201457084321,0.12136291661845404,-0.05272238451104264,-0.07096807720253909,0.030656743994666388,0.0006333551440039858,-0.14371337351794344,0.3763683526292289,-0.2156959647512512,-0.5621337817641168,0.17719942408003408,0.8951459732294422,0.024627488123140143,-0.11422657138985662,0.5619334262599097,0.4400245540453159,-0.0812715351647983,0.5542357173269697,-0.64419547551967,0.28947655657267135,-0.6675160696050011,-0.2354326831848522,0.781570849884412,-0.47466723795602483,1.0496897177942928
269,-0.0945045637792013,0.0346145869626903,-0.0633520122305352,-0.02185267831945929,-0.05857390584034112,-0.0002686577348152215,-0.05158452492550786,-0.06096474059835365,-0.011434709972930831,0.0011817727985886266,-0.10104938646815202,0.07146974076041498,0.01954943731442351,-0.010957929773583352,0.008885768307137793,0.16003579723642902,0.0218379558613891,-0.24247551012520585,-0.19302561030897605,0.19057861750158428,0.02387474057084301,0.03200457773210853,-0.13491802598091152,-0.07988317671814334,0.010415719044988636,0.02240691964749692,-0.04789377655976974,-0.11558774683026776,-0.06375370892546914,-0.020453695293639485,-0.034835814164383645,0.15480845538597546,0.15911833343733328,0.04374505581650665,0.10528697436411968,-0.19811140307043928,-0.018499495077807508,0.09519298101475035,0.029220733307474902,-0.08969553417506428,-0.06903660767266803,-0.0985007929208922,-0.16062936744036777,0.08719693276309565,0.08851187532226087,-0.011327300619667583,0.1312491710454841,0.08094518290916768,-0.12621540619462873,-0.14058824671978093,-0.012637383786963571,0.18374321821435913,0.33815800275344277,0.00845105249324562,-0.25536288622123204,0.2623655848550307,-0.08617554075170598,-0.03360361145013363,-0.026331729048123417,0.09465734477219742,-0.06908248269748316,0.2776876584860247,0.11232343924187449,0.2156781084982691,0.010503003857831986,0.4017936725353672,-0.17582674849804625,0.46814757880037505,-0.15721116282207592,0.38190906175918315,0.21694623749135972,0.48895698072055904,0.20851798622596712,-0.13109048648636767,-0.2696301786817048,0.26932402425633,-0.30655788417505575,0.054067400160210166,0.301841466894445,0.4601181957564386,-0.2600856098516231,-0.04325667550986156,0.13416830174211405,-0.19498273619972528,-0.12300591604355388,0.05675620191529573,0.16371094604751643,-0.7912746129643551,-0.5107969957433014,0.03522170826490051,-0.33505622189010026,0.07733930989388751,-0.21287950437110423,0.04067128929077644,0.295367245847284,0.9357343790007066,0.14939702824987736,0.24121289099522752,0.13395044720998744,1.08731147535165
270,0.07508418065629427,-0.27200018967805223,0.01623570676668427,-0.17531223317964137,0.07737636413683799,-0.020713413821476376,0.18736466063710364,0.09602727232071008,-0.09734474312249002,-0.020838581205082418,0.1220426537781435,0.015182054009352576,-0.006288593191623579,0.05972066313645651,-0.13792333417174987,-0.058819984504444776,0.11049216863101315,-0.2728411308977554,-0.1057598686011759,0.23111956477647838,-0.03157131763437924,0.0018354584073647267,-0.20933326156491067,-0.04788347268914281,-0.11010763175978656,-0.047626743963597715,-0.0955297555813053,0.013178566607809165,0.048083799741915165,-0.20844855095652573,0.19763467044734942,0.001885787968583036,0.06826444598852377,0.29764309681746215,0.02968911531061466,-0.09322468637645961,-0.13371830107416427,-0.027755027436505923,-0.24813299357677726,-0.17912519161683074,0.10148192965079973,0.07631521292193566,0.08247317259099517,-0.07706168271491379,-0.08166027664132502,-0.1142511414183925,-0.1947981366431922,0.10743005705167329,0.01664116218963993,-0.2829841628787278,-0.1261819435517931,-0.09383305674409333,0.23414752010460063,0.03917842105701632,0.2503086202379419,0.09962466943303766,0.3092128793790042,0.19988163129112244,-0.14437920292977943,0.041870863542613976,-0.008725953365181062,-0.4641609085109486,-0.17167764548622422,-0.13194875794612393,-0.4235433319795401,0.06992848127961922,0.35202233004892153,-0.12099977140791861,-0.4787864137094493,0.5787888939703844,0.1873392066704169,-0.19018189126597412,-0.21956361225698096,-0.06967279020860041,-0.1267140635188894,-0.0055173601218091815,-0.08886697191883919,-0.4416628359728645,0.10144071265828268,-0.2936651660500437,-0.0751019806993048,-0.3162343269968131,0.01640575329199912,0.40693918768613396,-0.004985089514505712,-0.05229182152867052,-0.16241767324055548,-0.186948536304392,-0.16075748908759863,0.43805268863189,-0.17697858980604653,0.024376862016223202,0.04017530785970704,-0.13812602303451996,0.2822718830410603,-0.18451229637348482,-0.06635811221341958,-0.3417389264350262,0.9510263662284657,0.9352972808744342
271,-0.1367475425100797,0.04036258318605252,0.1974320015366688,-0.05076773376168595,0.07954614538586947,0.047263799700263225,0.03401184323564932,-0.08036091289219223,-0.1275525878739994,-0.025118249999193733,0.14730493690690405,-0.07844002816999257,0.14050931463942,0.02817029279843973,-0.034457066813123695,0.02552531157781632,-0.13284147238900465,-0.1407399565181599,-0.09503051567573273,0.034727584730132745,0.12141914110425096,0.01730013773033272,-0.10121356340403641,-0.06382032707127344,0.028594434527190966,-0.04079391630040506,0.0078010233196743155,0.013047573501656532,-0.04338597617144877,-0.0060359953101254745,0.016374462970219664,0.01494189243600452,-0.08308042760590074,0.060704362643948274,-0.18206983269377194,0.010951302902503917,-0.19335852161067615,0.10550907566985021,-0.03013719012682528,0.0862860360192722,0.039317329805502656,0.03774705332357862,-0.05026071404026278,-0.009164893767093582,-0.13012919126986436,0.035475407661306656,0.05716735636131789,-0.11380881475013811,0.0981078651879111,-0.10998079554801345,-0.05093377170942422,0.10618560229774272,-0.006041262043904489,0.3224064975356656,-0.14082097595322135,-0.1692105299214407,0.07252151888812207,-0.010822007804306918,0.05470719408319593,0.09191551117616481,-0.13676532038877093,-0.25733715892351094,0.1972009989965733,0.06204353821196135,-0.11544332351663714,-0.22797526869397075,-0.10229159852593415,0.0905614359460946,-0.2653323680382108,0.25887151548187914,0.19324457819388569,0.11681619908822054,-0.22494525479711755,-0.1094282824784218,-0.2717521039054771,-0.30642003307466253,-0.09650860986304186,0.3057307597540689,-0.2553518897130601,0.027260246226175556,0.09527853514001065,0.16683354480821516,-0.4143073644594706,0.48168296828687784,0.12910450648469898,-0.3424609216659987,-0.5949128228049949,-0.18926353500204207,-0.6307352157620554,0.6705582072703798,-0.2311388781747084,-0.04311795908535313,0.5581302621057577,-0.728725872717381,0.21224506309451807,-0.3842574609874055,0.0173119524588666,0.2183270198617598,-0.32765466608692806,0.9655996919473423
272,0.045189278281665295,0.37454193325661894,-0.3078294332745548,-0.058032782314721844,0.005225182439285474,0.1465406071083863,0.02687013427183034,0.1243005132447851,0.06211800629586511,-0.22585337659679683,0.044746959898217246,-0.0018079582709560225,-0.059686063805392056,0.13765779903985442,-0.06684440056015156,-0.005087349884518344,0.10994874986564286,0.025109563016271198,-0.06940609774298846,0.07849298231311473,0.18253106905118438,-0.0033290606738271273,0.0486769216049827,-0.056068801212972696,-0.14566704268197614,-0.03249208176027459,-0.11044881413556014,0.06401110847886411,-0.028280127314024746,0.044710730833032925,-0.04343220173376934,0.016499899940984872,0.028440175314368224,0.023813893665278932,0.034884297401726806,0.070141981271001,-0.12925571764555965,-0.011957045182103464,-0.08241631484526907,-0.14325379421064685,0.21092005460747787,0.03204208607748644,-0.029787413538300795,0.13803845207008547,-0.02156938456316061,-0.028680098536107326,0.0262862956448781,-0.025645389095775812,-0.027554457815770397,0.052034058864138054,-0.013251989258933936,-0.2284307920857138,-0.027875542598616805,-0.09455142042476251,-0.008603533984706814,-0.21764077288923003,0.05419272881454487,-0.20734183025516834,0.12249445205797754,-0.12411386406831225,0.03420675876858337,-0.021816408585868897,-0.13483204093407306,0.15504233898343178,-0.045257476292016645,0.11814969590253138,-0.12269720432279209,-0.14527586441781404,0.16762974957634047,0.21625109258020123,-0.09332161464839173,-0.13009672031279013,-0.009214925058951861,-0.13691516983717866,0.043956932336626314,-0.010275152897861557,-0.09594109933905014,-0.03894299838194165,-0.12369790983809802,-0.16514777949181947,-0.09502987758218344,-0.14804700132277057,0.025173532404722643,0.1107552294703691,-0.26923090310751785,-0.15174405632825358,-0.05605881057741141,-0.2957631898618271,0.10066190953618477,-0.3326205025650125,0.25862744430008955,-0.019939380812014747,-0.06922960004818048,0.13913422244004744,0.4911505119143517,0.19847483415522832,0.35414357421702886,0.4342732037479801,-0.3545040492067655,0.82211177510708
273,0.010163389141859821,-0.22807404968344125,0.13344041622021918,-0.14910682026786667,0.06553373868628327,-0.050064248136848385,-0.00784631843337477,-0.10032409615813824,0.032200996705133746,-0.040558798732117075,-0.017162684454054836,0.04783872906129966,-0.044481222925789654,-0.031098095558969925,-0.21306793207419167,0.05406049976595084,-0.039652272140687034,-0.10530623041225819,0.1034889532145944,0.0174171536262096,-0.11564620649053273,-0.024976091911452822,-0.2714173835703092,0.1084434722581279,-0.20725696611118308,-0.12698516640653815,0.19526217893150433,0.15829166652797028,0.3403277132762298,-0.44536508368368816,-0.7253431295899978,0.11073549693304893,0.12678920559486812,-0.4515610756125752,0.599440707079375,0.3653653407455333,-0.26712887400329455,0.10669243516286459,-0.004564819007074729,-0.18954864521400386,-0.013214431925625195,-0.04920651513534922,-0.2406629644495946,0.10138555332685682,0.18040872596430216,-0.23654300194473202,-0.03560531165712015,0.10878087127140301,0.03869176296568861,0.16268932492798413,0.07940141074304266,0.1558161442123996,-0.2435975489686315,0.1730290143845273,0.24744744379361283,-0.11646910814569496,0.1260499675920854,-0.08585643481656671,0.14325430900835487,-0.13116244888531212,-0.07572214410040118,0.0617244784936459,0.10586098584237513,-0.06326923303714146,-0.10417794951515733,-0.0019335191382692787,-0.08769450632273247,0.029105326389158984,-0.024893822082722908,-0.004024396838025175,0.2863447896523862,-0.16570459541158294,0.2500767922951352,-0.1604253790027213,-0.026459667312148667,0.06025266242612979,0.029673627712158573,-0.11918154619094647,-0.4179167689101121,-0.16289575283875266,-0.15784351385776918,-0.6952614716034433,-0.4529099076398815,-0.5755159730949725,0.14767537141240814,-0.2307071775297395,-0.09066531335665062,-0.17981041734199163,-0.2825787190458441,0.2229865537700134,0.32434987676153293,-0.24912977300595351,0.3465752088461011,1.0112547147871185,-0.0885178232846827,-0.3678074984261192,0.0034930113286804126,0.035593795204448234,-0.40535100679667524,0.690113382731864
274,-0.23158765899692288,-0.40758445141298383,-0.2421272586893847,-0.2827581971708964,0.17958373873104108,0.12969688670047066,0.09279442566580984,-0.23489746492421035,0.3431980928894963,-0.2335543127687738,0.0012862724502396966,0.15605171310344634,-0.011620181439885593,0.0704421062120061,-0.10980830134094137,-0.26258828580032806,-0.023146349612211698,0.1397009223075494,-0.07319691442118696,-0.04312294898116582,-0.06555887000110866,0.01679981851531988,0.06627939275392998,-0.1422957773317568,-0.29029600397398636,-0.18244079178967917,0.0009607386228031449,0.021444487299069084,0.05655733948035716,-0.0008639680166545061,0.12554965735633392,0.18189901684748833,-0.3032473912574676,0.07017748133925275,-0.06834010704278201,-0.08308425713893489,0.10702808006902988,-0.15413295971459928,-0.09368979165758964,-0.12477450883891529,-0.15044873151971327,0.06764276183973017,-0.2341494680597755,-0.08109101797641814,0.0609459620356014,0.05191445373753673,0.02382119210229421,-0.08368963865704203,0.0760459263757505,-0.07181679404334751,0.06920403280257463,0.012403617868030731,-0.004465152078561495,0.01796059769931496,-0.006971553553053176,-0.03211622143097915,0.07189486642949432,0.2048379911336719,-0.021676013820931265,-0.011664650264164448,-0.10608741401804397,9.941274706153774e-05,0.2866023124373682,-0.09304620113061696,0.08870813278828733,-0.12628168725241984,-0.06401522372888396,0.019589054336216116,-0.008873868401945723,-0.08236942708103881,0.00957019467842078,0.022885490435376674,-0.05137564317576453,0.05700927198155585,-0.04017500532649545,-0.015763379481142592,0.004633516859952368,-0.004453988342203988,-0.0961713044874003,0.1384898312581043,0.004135393576902412,0.03335436503537909,0.08179881308790658,0.09887076223549608,-0.04157103972500015,0.14544586268868437,0.181168023242481,-0.13628175979099094,-0.036974519862703975,0.08081794421144402,0.1600322898501837,-0.424503317821733,0.3369342651561067,0.4820860279837488,0.08114828874815123,0.20792236260977537,-0.4898554032962882,-1.1467396673255283,-0.7322013671257055,0.8178646274962128
275,-0.008331492884982826,-0.06104578110525215,-0.10822971729799188,0.03317681799934965,0.049835822297999,0.17496543016078847,0.04523816355820386,0.07575264590220959,0.06530039184663705,-0.03197486295695948,-0.02395747602085292,0.02702628190403349,-0.13023570013876196,-0.08090423346987932,0.11789074925558767,0.20564057521553378,-0.1506474885489856,0.14056023095335404,-0.011271415893318202,0.008109264391201134,0.019712438280075014,-0.015498431771722297,-0.10042419818815945,0.01009750207337938,0.029574651982250663,0.15453863596267087,0.034572514960994956,-0.0632294812685223,-0.06591784046863551,0.04400928865037278,0.06853061824107709,0.05668272211020332,0.2125914949514858,0.034212929238334286,-0.10347821369729672,0.10830336243280285,-0.0110374487070864,0.08142176737998853,0.023708012364822163,0.13735320871800424,-0.1348862168966211,0.015903175265538062,0.05316409149156915,0.050622672148859814,-0.08029080643660831,-0.11729283716230805,-0.12888577684045188,0.23912609409337768,0.08121145673503861,0.04510716599226312,0.1157397678418358,-0.09396233869903559,0.010429662079142596,0.07819089879443594,-0.059477470011789865,-0.2584293473510549,0.12756347021803188,-0.04106478777605827,-0.2878899752505002,-0.163194155017424,0.2070868408726413,0.05419753302804816,-0.033511352365171776,0.16334035654513906,0.11056781030595463,-0.0034747398612969714,-0.15986495207896068,-0.17239988132283662,0.05786857577204472,-0.2648279809366153,-0.0096793242671615,0.18863987167953475,-0.1693461899685487,-0.016508686822842254,-0.022542965330325626,0.14248098590281144,0.2121564129363247,-0.22030028950345729,-0.2707683890338188,0.1771819005825809,0.05246982359689508,-0.2596145121650263,0.13963975055197234,-0.1117649011203613,-0.4848605077566054,0.32845081740951243,0.7273813399871671,-0.08052036079793286,-0.22630761570830543,0.5696499762459598,0.08285616403772406,-0.6279771059129705,-0.1721746629228071,-0.746323130236358,-0.25348097310581097,-0.6219215643580654,0.0563357223391813,0.3425918009620827,-0.41203157845647764,0.9642206603440122
